customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_group,num_services,monthly_charge_group,customer_value_segment,is_month_to_month,is_new_customer,paperless_billing_flag,churn_probability,predicted_churn,risk_band,expected_revenue_at_risk
6289-CPNLD,Male,0,1,1,33,1,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,1,Mailed check,73.9,2405.05,1,24-48,4,High,High Value,0,0,1,0.11503043546121429,0,Low,276.6539488059934
5536-SLHPM,Female,0,1,0,55,1,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,1,Electronic check,77.75,4458.15,1,48-60,2,High,Very High Value,1,0,1,0.35019782706471014,1,Medium,1561.2344427285375
4419-UJMUS,Male,0,1,1,69,1,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,1,Electronic check,99.35,6856.45,0,60-72,4,High,Very High Value,0,0,1,0.11503043546121429,0,Low,788.7004292180427
7794-JASDG,Male,0,0,0,1,1,No,DSL,Yes,No,No,No,No,No,Month-to-month,1,Mailed check,50.75,50.75,0,0-12,1,Medium,Low Value,1,1,1,0.4461095806550352,1,Medium,22.640061218243037
7609-YBPXG,Male,0,0,0,54,1,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),87.1,4735.2,0,48-60,6,High,Very High Value,0,0,0,0.021016800726945655,0,Low,99.51875480223306
5519-TEEUH,Male,0,0,1,33,1,No,No,No,No,No,No,No,No,One year,1,Mailed check,20.15,682.15,0,24-48,0,Low,Mid Value,0,0,1,0.030978675645342315,0,Low,21.13210359147026
7856-GANIL,Male,1,1,0,45,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,One year,1,Bank transfer (automatic),98.7,4525.8,0,24-48,5,High,Very High Value,0,0,1,0.19046953847054424,0,Low,862.0270372099891
0804-XBFBV,Female,0,0,1,11,0,No,DSL,No,No,No,No,No,No,Month-to-month,0,Electronic check,25.2,321.05,0,0-12,0,Low,Low Value,1,1,0,0.2372279592949984,0,Low,76.16203633165924
2676-OXPPQ,Male,0,0,0,6,1,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,1,Bank transfer (automatic),55.7,335.65,0,0-12,2,Medium,Low Value,1,1,1,0.22225589225589226,0,Low,74.60019023569023
3703-TTEPD,Male,0,0,0,21,1,No,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,0,Bank transfer (automatic),65.35,1424.4,0,12-24,3,Medium,High Value,1,0,0,0.13125008270752062,0,Low,186.95261780859238
2799-TSLAG,Female,0,1,1,65,1,Yes,No,No,No,No,No,No,No,Two year,1,Bank transfer (automatic),25.3,1748.55,0,60-72,1,Low,High Value,0,0,1,0.005964704722468697,0,Low,10.42958444247264
0196-VULGZ,Female,1,1,0,6,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,84.35,474.9,1,0-12,2,High,Mid Value,1,1,1,0.7689830593424217,1,Critical,365.19005488171604
8837-VVWLQ,Female,0,0,0,8,1,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,0,Electronic check,84.95,668.4,1,0-12,2,High,Mid Value,1,1,0,0.486970441515896,1,Medium,325.4910431092249
2696-NARTR,Male,0,0,0,11,1,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,1,Electronic check,73.85,926.25,1,0-12,1,High,Mid Value,1,1,1,0.4972914157564683,1,Medium,460.6161738444288
2208-NKVVH,Male,0,1,1,43,1,Yes,No,No,No,No,No,No,No,Two year,0,Mailed check,24.25,1077.95,0,24-48,1,Low,Mid Value,0,0,0,0.006283185840707965,0,Low,6.772960176991152
7614-QVWQL,Male,0,1,1,49,0,No,DSL,No,Yes,No,No,Yes,Yes,One year,1,Bank transfer (automatic),51.8,2541.25,1,48-60,3,Medium,High Value,0,0,1,0.12288175726602446,0,Low,312.27326565228464
1976-CFOCS,Female,1,1,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Electronic check,46.0,46.0,1,0-12,0,Medium,Low Value,1,1,0,0.6562128217607613,1,High,30.18578980099502
4631-OACRM,Male,1,0,0,15,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,79.4,1156.1,1,12-24,1,High,Mid Value,1,0,1,0.6157262627217853,1,High,711.841132332656
7139-JZFVG,Male,0,1,1,60,1,No,DSL,Yes,Yes,Yes,No,No,No,Two year,0,Bank transfer (automatic),60.5,3694.45,0,60-72,3,Medium,High Value,0,0,0,0.004083639355447193,0,Low,15.086801416731882
4987-GQWPO,Male,0,0,0,17,0,No,DSL,No,No,No,No,No,No,Month-to-month,0,Credit card (automatic),25.1,382.8,0,12-24,0,Low,Low Value,1,0,0,0.2190420962199313,0,Low,83.8493144329897
3755-JBMNH,Male,1,1,0,16,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Bank transfer (automatic),71.8,1167.8,1,12-24,0,High,Mid Value,1,0,1,0.4461095806550352,1,Medium,520.9667682889501
1757-TCATG,Male,0,1,1,35,1,No,No,No,No,No,No,No,No,One year,0,Bank transfer (automatic),20.05,746.75,0,24-48,0,Low,Mid Value,0,0,0,0.025263977644930023,0,Low,18.865875306351494
6345-ULYRW,Male,1,1,0,44,1,Yes,Fiber optic,No,Yes,No,No,No,Yes,One year,0,Mailed check,88.4,3912.9,1,24-48,3,High,Very High Value,0,0,0,0.15249039278504004,0,Low,596.6796579285832
4776-XSKYQ,Female,0,1,1,12,0,No,DSL,No,No,No,Yes,No,No,One year,0,Credit card (automatic),30.25,368.85,0,12-24,1,Low,Low Value,0,0,0,0.11369425170473886,0,Low,41.93612474129293
8048-DSDFQ,Male,0,0,0,1,1,No,No,No,No,No,No,No,No,Month-to-month,0,Mailed check,20.2,20.2,0,0-12,0,Low,Low Value,1,1,0,0.2922569167331737,0,Medium,5.903589718010109
5753-QQWPW,Female,0,0,0,28,1,No,DSL,Yes,Yes,No,Yes,No,No,One year,1,Electronic check,59.9,1654.7,0,24-48,3,Medium,High Value,0,0,1,0.08320562637952884,0,Low,137.68034997020638
6010-DDPPW,Male,0,1,0,70,1,Yes,No,No,No,No,No,No,No,Two year,0,Bank transfer (automatic),25.15,1940.85,0,60-72,1,Low,High Value,0,0,0,0.005964704722468697,0,Low,11.57659716060337
1809-DMJHQ,Female,0,0,1,5,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Mailed check,46.0,221.7,1,0-12,0,Medium,Low Value,1,1,0,0.2922569167331737,0,Medium,64.79335843974461
6693-FRIRW,Male,0,0,0,18,1,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,0,Credit card (automatic),101.3,1794.65,0,12-24,4,Very High,High Value,1,0,0,0.38469818347444,1,Medium,690.3985949724038
6586-MYGKD,Male,0,1,0,70,1,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Two year,1,Credit card (automatic),76.95,5289.8,0,60-72,5,High,Very High Value,0,0,1,0.021016800726945655,0,Low,111.17467248539712
3173-NVMPX,Female,0,1,1,9,1,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,1,Mailed check,55.3,501.2,0,0-12,2,Medium,Mid Value,1,1,1,0.2922569167331737,0,Medium,146.47916666666666
0248-PGHBZ,Female,1,0,0,67,1,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,1,Bank transfer (automatic),92.45,6140.85,0,60-72,4,High,Very High Value,0,0,1,0.021016800726945655,0,Low,129.06102074406422
0623-GDISB,Female,0,0,0,1,1,No,DSL,Yes,No,No,No,No,No,Month-to-month,1,Bank transfer (automatic),48.45,48.45,0,0-12,1,Medium,Low Value,1,1,1,0.5099589472630225,1,High,24.70751099489344
2892-GESUL,Female,0,1,1,18,1,No,No,No,No,No,No,No,No,Two year,0,Mailed check,19.35,309.25,0,12-24,0,Low,Low Value,0,0,0,0.01494338036781101,0,Low,4.621240378745555
6923-EFPNL,Male,0,0,0,4,1,Yes,DSL,No,No,No,No,No,No,Month-to-month,0,Credit card (automatic),51.75,201.1,1,0-12,1,Medium,Low Value,1,1,0,0.3534716365885197,1,Medium,71.08314611795132
7472-EQOAV,Male,1,1,1,71,1,No,Fiber optic,Yes,Yes,Yes,No,No,No,One year,1,Bank transfer (automatic),86.7,6179.35,0,60-72,3,High,Very High Value,0,0,1,0.04368021680216803,0,Low,269.915347696477
9574-RKJIF,Male,0,1,1,30,1,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,1,Electronic check,94.4,2838.7,1,24-48,4,High,High Value,1,0,1,0.4024536666765406,1,Medium,1142.4452235946958
2043-WVTQJ,Male,0,1,0,1,1,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,0,Mailed check,55.7,55.7,0,0-12,2,Medium,Low Value,1,1,0,0.4016197847366678,1,Medium,22.3702220098324
8034-RYTVV,Female,0,0,0,55,1,Yes,Fiber optic,Yes,No,Yes,No,No,No,One year,1,Credit card (automatic),84.25,4589.85,0,48-60,3,High,Very High Value,0,0,1,0.09607112046906756,0,Low,440.9520322849498
3863-QSTYI,Male,0,0,0,59,1,No,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,1,Electronic check,64.65,3735.45,0,48-60,3,Medium,High Value,1,0,1,0.13125008270752062,0,Low,490.2781214498079
2619-WFQWU,Female,0,0,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Mailed check,70.15,70.15,1,0-12,0,High,Low Value,1,1,1,0.8097165222678219,1,Critical,56.80161403708771
5044-LRQAQ,Female,0,1,0,7,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Bank transfer (automatic),69.2,477.55,0,0-12,0,Medium,Mid Value,1,1,1,0.487898198541214,1,Medium,232.99578471335676
1716-LSAMB,Male,0,1,1,45,1,No,DSL,Yes,No,No,Yes,No,No,Two year,0,Bank transfer (automatic),54.65,2553.7,0,24-48,2,Medium,High Value,0,0,0,0.017990506033984294,0,Low,45.94235525898569
1333-PBMXB,Female,0,1,1,54,1,Yes,No,No,No,No,No,No,No,One year,1,Bank transfer (automatic),24.75,1342.15,0,48-60,1,Low,Mid Value,0,0,1,0.03485254951921619,0,Low,46.77734933721601
6546-OPBBH,Male,0,1,1,51,1,Yes,No,No,No,No,No,No,No,One year,1,Mailed check,23.95,1216.35,0,48-60,1,Low,Mid Value,0,0,1,0.04518920196113178,0,Low,54.96588580542263
5985-BEHZK,Female,1,1,0,72,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,0,Credit card (automatic),105.0,7578.05,0,,5,Very High,Very High Value,0,0,0,0.10016139932419003,0,Low,759.0280921486783
9127-QRZMH,Male,0,1,0,44,1,No,DSL,Yes,Yes,No,Yes,No,No,One year,1,Bank transfer (automatic),59.85,2603.95,0,24-48,3,Medium,High Value,0,0,1,0.06586576509841909,0,Low,171.51115902802837
5919-VCZYM,Male,0,0,0,2,1,No,No,No,No,No,No,No,No,Month-to-month,0,Mailed check,20.05,42.7,0,0-12,0,Low,Low Value,1,1,0,0.184064637328801,0,Low,7.859560013939803
9644-KVCNC,Female,0,0,0,66,1,Yes,Fiber optic,No,No,Yes,No,Yes,No,One year,1,Bank transfer (automatic),92.15,6056.9,0,60-72,3,High,Very High Value,0,0,1,0.11332372611837334,0,Low,686.3904767263755
2137-DQMEV,Male,0,1,1,68,0,No,DSL,Yes,Yes,No,No,Yes,No,One year,0,Mailed check,44.8,2983.65,0,60-72,3,Medium,High Value,0,0,0,0.0595622706351421,0,Low,177.71296878054173
8174-LNWMW,Female,0,0,0,31,1,No,No,No,No,No,No,No,No,Two year,0,Credit card (automatic),20.9,689.35,0,24-48,0,Low,Mid Value,0,0,0,0.010036020307828146,0,Low,6.918330599201333
9279-CJEOJ,Female,1,0,0,21,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Bank transfer (automatic),95.4,2025.1,0,12-24,3,High,High Value,1,0,1,0.5672797293067852,1,High,1148.7981798191706
7964-VEXDG,Male,0,0,1,21,1,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,0,Electronic check,80.35,1747.2,0,12-24,2,High,High Value,1,0,0,0.3419129488676213,1,Medium,597.3903042615079
2404-JIBFC,Female,0,1,1,55,1,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),85.1,4657.95,0,48-60,6,High,Very High Value,0,0,1,0.021016800726945655,0,Low,97.89520694607651
0778-NELLA,Male,0,0,0,9,0,No,DSL,No,No,No,No,Yes,No,Month-to-month,1,Credit card (automatic),34.7,296.1,1,0-12,1,Low,Low Value,1,1,1,0.42260799699129875,1,Medium,125.13422790912357
8029-XYPWT,Male,1,1,0,71,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),115.05,8016.6,0,60-72,7,Very High,Very High Value,0,0,1,0.05730058109463859,0,Low,459.35583840327973
4614-NUVZD,Female,0,0,0,1,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,81.1,81.1,1,0-12,1,High,Low Value,1,1,1,0.920138089758343,1,Critical,74.62319907940162
4632-PAOYU,Male,0,1,1,22,1,No,No,No,No,No,No,No,No,One year,0,Mailed check,19.95,433.5,0,12-24,0,Low,Mid Value,0,0,0,0.01494338036781101,0,Low,6.477955389446072
3803-KMQFW,Female,0,1,1,1,1,No,No,No,No,No,No,No,No,Month-to-month,0,Mailed check,20.55,20.55,1,0-12,0,Low,Low Value,1,1,0,0.25988007569711485,0,Medium,5.340535555575711
6804-GDMOI,Female,0,0,0,61,1,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,1,Electronic check,106.6,6428.4,1,60-72,5,Very High,Very High Value,0,0,1,0.184064637328801,0,Low,1183.2411146044642
2990-OGYTD,Female,0,1,0,67,1,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),86.15,5883.85,0,60-72,6,High,Very High Value,0,0,0,0.027463524130190795,0,Low,161.5912564534231
6646-JPPHA,Female,1,0,0,14,1,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,0,Electronic check,78.85,1043.8,0,12-24,2,High,Mid Value,1,0,0,0.4024536666765406,1,Medium,420.08113727697304
9572-MTILT,Male,0,1,0,59,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,1,Electronic check,106.75,6252.9,1,48-60,6,Very High,Very High Value,1,0,1,0.291761148904006,0,Medium,1824.353287981859
7658-UYUQS,Male,1,1,0,21,1,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,0,Bank transfer (automatic),86.55,1857.25,0,12-24,2,High,High Value,1,0,0,0.35019782706471014,1,Medium,650.404914315933
7880-XSOJX,Male,0,0,0,4,0,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,0,Mailed check,42.4,146.4,0,0-12,3,Medium,Low Value,1,1,0,0.25865800865800864,0,Medium,37.86753246753247
9611-CTWIH,Female,0,0,0,3,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,89.45,240.45,1,0-12,2,High,Low Value,1,1,1,0.7987011965973237,1,Critical,192.04770272182648
4589-IUAJB,Male,0,1,0,70,1,Yes,No,No,No,No,No,No,No,Two year,0,Bank transfer (automatic),24.25,1724.15,0,60-72,1,Low,High Value,0,0,0,0.005964704722468697,0,Low,10.284045647244405
0329-GTIAJ,Female,0,0,0,3,1,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,1,Electronic check,97.9,315.3,1,0-12,4,High,Low Value,1,1,1,0.7674970125930692,1,Critical,241.99180807059474
8746-BFOAJ,Male,1,0,0,21,1,No,No,No,No,No,No,No,No,One year,0,Bank transfer (automatic),20.5,429.55,0,12-24,0,Low,Mid Value,0,0,0,0.03485254951921619,0,Low,14.970912645979313
8457-XIGKN,Male,0,0,0,20,1,No,No,No,No,No,No,No,No,Month-to-month,1,Credit card (automatic),19.6,356.15,0,12-24,0,Low,Low Value,1,0,1,0.09391780436226309,0,Low,33.44882602361999
6072-NUQCB,Male,0,1,1,22,1,No,No,No,No,No,No,No,No,One year,0,Bank transfer (automatic),20.25,488.25,0,12-24,0,Low,Mid Value,0,0,0,0.027463524130190795,0,Low,13.409065656565655
6629-CZTTH,Male,0,0,0,1,1,No,DSL,No,No,No,No,No,Yes,Month-to-month,1,Mailed check,55.7,55.7,1,0-12,1,Medium,Low Value,1,1,1,0.610751138343676,1,High,34.018838405742756
8838-GPHZP,Female,0,0,0,63,1,No,No,No,No,No,No,No,No,Two year,1,Mailed check,20.6,1298.7,0,60-72,0,Low,Mid Value,0,0,1,0.004830917874396135,0,Low,6.27391304347826
8750-QWZAJ,Female,0,1,1,70,1,No,No,No,No,No,No,No,No,Two year,0,Bank transfer (automatic),19.8,1378.75,0,60-72,0,Low,Mid Value,0,0,0,0.004830917874396135,0,Low,6.6606280193236715
5364-EVNIB,Male,0,0,0,13,1,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,1,Electronic check,79.8,973.45,1,12-24,2,High,Mid Value,1,0,1,0.5813989487668225,1,High,565.9628066770634
6918-UMQCG,Female,0,0,0,5,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,0,Electronic check,80.2,384.25,0,0-12,1,High,Low Value,1,1,0,0.5887621328464245,1,High,226.23184954623864
0675-NCDYU,Female,0,1,1,72,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),116.4,8543.25,0,,7,Very High,Very High Value,0,0,1,0.021016800726945655,0,Low,179.55178281047847
6339-DKLMK,Female,0,0,0,13,0,No,DSL,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,31.65,389.95,0,12-24,1,Low,Low Value,1,0,1,0.41497922498051326,1,Medium,161.82114878115115
1346-PJWTK,Male,0,1,0,61,1,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,0,Credit card (automatic),94.15,5731.85,0,60-72,4,High,Very High Value,1,0,0,0.1551551543189508,0,Low,889.3260712830782
5088-QZLRL,Male,0,0,0,1,1,No,No,No,No,No,No,No,No,Month-to-month,0,Electronic check,20.65,20.65,0,0-12,0,Low,Low Value,1,1,0,0.4016197847366678,1,Medium,8.29344855481219
8023-QHAIO,Female,1,1,0,56,1,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,1,Bank transfer (automatic),76.85,4275.75,0,48-60,2,High,Very High Value,1,0,1,0.23600589225589227,0,Low,1009.1021938131314
4397-FRLTA,Female,0,0,0,4,1,No,No,No,No,No,No,No,No,Month-to-month,0,Mailed check,20.15,84.5,0,0-12,0,Low,Low Value,1,1,0,0.13888266594215679,0,Low,11.735585272112248
3057-VJJQE,Male,0,0,0,35,1,Yes,DSL,Yes,No,No,No,No,No,Two year,0,Mailed check,55.25,1924.1,0,24-48,2,Medium,High Value,0,0,0,0.021016800726945655,0,Low,40.438426278716136
5087-SUURX,Female,0,1,0,18,0,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,1,Electronic check,39.05,669.85,1,12-24,2,Medium,Mid Value,1,0,1,0.4024536666765406,1,Medium,269.5835886232807
2302-OUZXB,Male,0,1,0,72,1,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Two year,0,Bank transfer (automatic),82.15,5784.3,0,,5,High,Very High Value,0,0,0,0.015261861486050276,0,Low,88.27918539376061
8133-ANHHJ,Female,1,0,0,49,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,One year,0,Bank transfer (automatic),103.0,5166.2,0,48-60,6,Very High,Very High Value,0,0,0,0.17432809666442528,0,Low,900.6138129877538
2270-CHBFN,Female,0,1,0,44,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,1,Credit card (automatic),95.1,4060.55,0,24-48,5,High,Very High Value,1,0,1,0.19335926043243115,0,Low,785.1449449489083
0013-EXCHZ,Female,1,1,0,3,1,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,1,Mailed check,83.9,267.4,1,0-12,2,High,Low Value,1,1,1,0.6365292074429484,1,High,170.2079100702444
5982-FPVQN,Female,0,1,1,37,1,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,1,Electronic check,95.15,3532.85,0,24-48,4,High,High Value,1,0,1,0.38672560985259335,1,Medium,1366.2435707677344
9107-UKCKY,Male,0,1,0,61,1,Yes,DSL,No,Yes,Yes,No,Yes,Yes,One year,1,Electronic check,79.8,4914.8,0,60-72,5,High,Very High Value,0,0,1,0.11013745160856943,0,Low,541.303547165797
4654-ULTTN,Male,0,1,0,70,1,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,1,Credit card (automatic),74.8,5315.8,0,60-72,5,High,Very High Value,0,0,1,0.01714292685307178,0,Low,91.12837056555897
5550-VFRLC,Female,1,0,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,69.85,69.85,1,0-12,0,Medium,Low Value,1,1,1,0.8816099512302044,1,Critical,61.58045509342977
5546-BYZSM,Female,0,0,0,41,1,No,No,No,No,No,No,No,No,Month-to-month,0,Electronic check,20.45,775.6,0,24-48,0,Low,Mid Value,1,0,0,0.09391780436226309,0,Low,72.84264906337125
1492-KGETH,Male,0,1,1,70,1,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,0,Bank transfer (automatic),78.35,5445.95,0,60-72,6,High,Very High Value,0,0,0,0.03485254951921619,0,Low,189.80524205417538
4929-BSTRX,Female,0,0,0,1,1,No,DSL,No,No,No,No,Yes,No,Month-to-month,1,Mailed check,53.55,53.55,1,0-12,1,Medium,Low Value,1,1,1,0.610751138343676,1,High,32.70572345830385
4163-HFTUK,Male,0,0,0,51,1,No,No,No,No,No,No,No,No,One year,0,Electronic check,19.1,1007.8,0,48-60,0,Low,Mid Value,0,0,0,0.028779129160081542,0,Low,29.00360636753018
8215-NGSPE,Female,0,1,1,42,1,No,No,No,No,No,No,No,No,Two year,0,Mailed check,20.0,833.55,0,24-48,0,Low,Mid Value,0,0,0,0.005964704722468697,0,Low,4.971879621413782
2225-ZRGSG,Female,0,1,1,70,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,0,Bank transfer (automatic),93.9,6579.05,1,60-72,5,High,Very High Value,0,0,0,0.03485254951921619,0,Low,229.29666591439926
8859-YSTWS,Male,0,0,0,48,1,No,No,No,No,No,No,No,No,One year,0,Bank transfer (automatic),19.95,1004.5,0,48-60,0,Low,Mid Value,0,0,0,0.028779129160081542,0,Low,28.90863524130191
5271-YNWVR,Male,0,1,1,68,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Electronic check,113.15,7856.0,1,60-72,7,Very High,Very High Value,0,0,1,0.11503043546121429,0,Low,903.6791009832995
7601-DHFWZ,Female,0,0,0,48,1,Yes,No,No,No,No,No,No,No,Two year,0,Credit card (automatic),24.0,1183.05,0,48-60,1,Low,Mid Value,0,0,0,0.012235566793088917,0,Low,14.475287294563843
2657-ALMWY,Female,1,1,0,26,1,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,0,Electronic check,84.95,2169.75,1,24-48,2,High,High Value,1,0,0,0.38672560985259335,1,Medium,839.0978919776644
6330-JKLPC,Male,0,1,0,11,1,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Bank transfer (automatic),80.5,896.9,1,0-12,2,High,Mid Value,1,1,1,0.5493725481696612,1,High,492.7322384533691
4667-OHGKG,Male,0,0,0,1,1,No,No,No,No,No,No,No,No,Month-to-month,1,Mailed check,19.3,19.3,1,0-12,0,Low,Low Value,1,1,1,0.3543055185283925,1,Medium,6.838096507597975
1998-VHJHK,Female,0,0,0,27,1,No,No,No,No,No,No,No,No,One year,0,Mailed check,19.15,501.35,0,24-48,0,Low,Mid Value,0,0,0,0.025263977644930023,0,Low,12.666095192285667
1707-HABPF,Female,1,0,0,46,1,No,Fiber optic,No,Yes,Yes,No,Yes,No,One year,1,Bank transfer (automatic),91.3,4126.35,0,24-48,3,High,Very High Value,0,0,1,0.15249039278504004,0,Low,629.2287322685501
1660-HSOOQ,Male,0,0,0,1,1,No,DSL,No,No,Yes,No,No,No,Month-to-month,1,Mailed check,49.65,49.65,1,0-12,1,Medium,Low Value,1,1,1,0.5950158612408182,1,High,29.54253751060662
7253-UVNDW,Female,0,0,0,46,1,No,DSL,No,No,Yes,Yes,No,No,Two year,0,Credit card (automatic),54.35,2460.15,1,24-48,2,Medium,High Value,0,0,0,0.021016800726945655,0,Low,51.704482308395356
0487-VVUVK,Male,0,1,1,25,1,No,No,No,No,No,No,No,No,Month-to-month,1,Mailed check,19.15,477.6,0,24-48,0,Low,Mid Value,1,0,1,0.08320562637952884,0,Low,39.739007158862975
7228-OMTPN,Male,0,0,0,4,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,88.45,370.65,1,0-12,2,High,Low Value,1,1,1,0.7987011965973237,1,Critical,296.03859851879804
5063-IUOKK,Male,0,0,0,13,1,No,No,No,No,No,No,No,No,Two year,0,Mailed check,19.75,265.75,0,12-24,0,Low,Low Value,0,0,0,0.01494338036781101,0,Low,3.971203332745776
4508-OEBEY,Male,0,1,0,31,1,No,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,1,Credit card (automatic),75.5,2424.45,0,24-48,5,High,High Value,0,0,1,0.08320562637952884,0,Low,201.72788087584868
0027-KWYKW,Female,0,1,1,23,1,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Electronic check,83.75,1849.95,0,12-24,2,High,High Value,1,0,1,0.5393299832495813,1,High,997.7335025125628
2308-STERM,Female,0,0,0,2,1,No,No,No,No,No,No,No,No,Month-to-month,0,Mailed check,19.4,61.05,0,0-12,0,Low,Low Value,1,1,0,0.184064637328801,0,Low,11.2371461089233
5982-XMDEX,Female,0,0,0,65,1,Yes,No,No,No,No,No,No,No,Two year,0,Bank transfer (automatic),26.5,1698.55,0,60-72,1,Low,High Value,0,0,0,0.005964704722468697,0,Low,10.131349206349205
6284-AHOOQ,Male,1,0,0,22,1,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,1,Bank transfer (automatic),90.5,1910.6,1,12-24,3,High,High Value,1,0,1,0.4299811942040681,1,Medium,821.5220696462925
6051-PTVNS,Female,0,1,1,55,1,No,No,No,No,No,No,No,No,One year,0,Credit card (automatic),19.15,998.1,0,48-60,0,Low,Mid Value,0,0,0,0.01494338036781101,0,Low,14.91498794511217
2344-JMOGN,Male,0,1,0,9,1,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,1,Mailed check,94.85,890.6,1,0-12,4,High,Mid Value,1,1,1,0.533613254836928,1,High,475.2359647577681
3799-ISUZQ,Male,0,1,1,7,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Bank transfer (automatic),69.95,529.5,1,0-12,0,Medium,Mid Value,1,1,1,0.4824314197354949,1,Medium,255.44743674994456
2877-VDUER,Female,0,1,1,35,0,No,DSL,No,No,No,Yes,Yes,No,One year,0,Mailed check,40.9,1383.6,0,24-48,2,Medium,Mid Value,0,0,0,0.07119744642042863,0,Low,98.50878686730505
9152-AMKAK,Male,0,0,0,6,1,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,1,Mailed check,80.25,493.4,0,0-12,5,High,Mid Value,0,1,1,0.0579939422923641,0,Low,28.614211127052446
